file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/diffwave/1088_134315_000059_000001_gen.wav,24000,0,-316.86771987616817,132.94703411643272,-25.734883511858527,-3.3833469506243503,-1.5647493371263184,-31.542736225413314,-24.00063102090541,-20.790471969793487,-23.62911054321939,-14.480139693386269,-13.098323940000915,-16.59631790913051,-11.641888186188343,-8.164889242747282,-10.54571472135487,-9.860341312697681,-8.896988350807177,-11.693306870067394,-11.704579398982647,-8.936098780440934,-9.2612330867277,-10.061104855615435,-5.716752389990621,-2.0103834512841825,-0.879462773495159,0.20984466459215093,0.04964156415240462,-0.41014933135756604,-0.16068430417753923,0.009402697278640406
./content/LibriSeVoc/diffwave/3526_176653_000002_000000_gen.wav,24000,0,-339.3204387493929,83.84001659642729,-35.56901706608981,4.809361468722476,-2.1352321741092615,-23.85671133718457,-12.256764670070885,-14.356615436250527,-16.278904101286535,-7.770734515196767,-8.912016195022737,-12.168881189598897,-9.864555442731643,-6.974880619024702,-7.010669292792203,-7.530786672967887,-4.096865000785654,-3.1486827967441307,-6.063850298099053,-2.737795242551125,-1.4443848011148928,-5.501438660371553,-3.351670880035892,-2.0070170463576593,-5.109659087846308,-3.743528663247604,-1.9278931545409148,-2.73946493165502,-2.017649134221132,-1.9222896250996477
./content/LibriSeVoc/gt/3168_173564_000014_000004.wav,24000,1,-257.04806101417654,94.9187921248485,-78.63740093102605,12.7059387667754,7.13713161083793,-29.53130060214814,-17.74552571842728,-17.515791026879707,-15.310152279549255,-7.8912295075065195,-11.809066947418478,-15.028515463497433,-7.040734992275839,-7.199586926829389,-9.443692012792914,-3.9962752348777735,-5.980385638951227,-10.265276570498097,-4.3919307751549015,-1.6387416784040516,-7.961051030218295,-5.99919169633154,-1.6936102387076861,-4.229753041231715,-3.3831348207992313,-0.4477933083794187,-2.1323261294849294,-2.295471896776484,0.43133066082643734,0.012001751140961477
./content/LibriSeVoc/diffwave/446_123501_000016_000000_gen.wav,24000,0,-317.4988658457954,139.72957993133525,-28.54942580529034,-0.8983730883670451,-4.851064617776704,-29.871515916484043,-10.801295431956904,-13.673427985030859,-24.66112930173789,-12.913473678611382,-10.74643896099397,-12.419125855186628,-9.077664780531316,-10.773918955428758,-9.050231915584178,-6.657335263575741,-10.907411447134685,-8.618695143643253,-2.926507537344591,-5.960927012598644,-7.160643441901715,-2.5834012212897446,-4.433215012191994,-5.561377553466918,-2.002703454912009,-3.004002677383649,-4.269340450014959,-1.2124623804056942,-1.8682863286280573,-3.4400598155267472
./content/LibriSeVoc/gt/5778_54535_000002_000004.wav,24000,1,-337.0455604685349,143.22047947706147,-25.85957885454111,13.328782983429688,10.268367790235704,-31.520969132098493,-28.62100559550371,-27.386705179107796,-21.816358628948414,-10.95115120904673,-15.736962915978483,-22.336144858924175,-19.76019053679298,-14.409085343536336,-13.59653566940659,-13.874749406290636,-10.314543729816485,-11.378533995047029,-13.905619500018577,-9.290646301622656,-8.063902114481197,-9.888225147702617,-8.272748319384341,-8.495068482331694,-7.333183590296931,-4.242137966820046,-3.5391932488187816,-3.527020546052366,-4.476078005476086,-4.631187921352859
./content/LibriSeVoc/gt/4195_186236_000004_000005.wav,24000,1,-311.5172489745056,125.15549090634579,-33.581786610742306,-6.638232438061236,3.2075694479575794,-22.41399339290039,-21.902619352338206,-23.206024041760415,-21.51871598015709,-16.564270087181477,-17.82163366048871,-16.57246215637281,-15.08124956924143,-15.421115810819023,-12.003121580207777,-7.535364900762921,-6.005471604056931,-5.2999939978075945,-6.290946195751402,-7.67338870408253,-4.893452503900144,-4.686505692194437,-9.033475644167062,-7.84527524540227,-3.6163795379703934,-3.456057979661975,-3.8561428429979863,-2.4857849033991797,-0.7003240041392865,1.2639816032847861
./content/LibriSeVoc/gt/201_122255_000016_000000.wav,24000,1,-279.0146231759774,129.3438697328227,-45.337405698445245,5.667647279145495,-7.3316082653404795,-31.01000640044669,-8.190699040727514,-18.50003372357057,-21.88783264065385,-11.653324956400242,-12.84129118287043,-8.169068004693473,-9.305943191187495,-12.632188910382915,-5.989509873251878,-6.909777004520391,-11.00124179850687,-6.575087011606017,-4.818523806356522,-7.725684490590629,-7.035438565736286,-4.7020063641927345,-5.631618474931024,-6.396037117636836,-4.337281338640933,-3.0825563788419346,-3.602314058934078,-2.9392841263240737,-1.551426133096336,-1.5932227291233187
./content/LibriSeVoc/gt/4195_186238_000025_000001.wav,24000,1,-311.1951579378033,117.95007422826392,-42.336403447293534,5.190234784568961,5.944197026023485,-24.081756330702486,-19.804457096128427,-23.533351660367956,-20.0699939405829,-10.087487456030034,-13.830123270145945,-18.533316599137223,-15.439279307963913,-13.73822173280282,-15.404954947925255,-12.505906233296537,-5.8263214735781155,-2.053715440885956,-4.690274952244582,-6.9446920652153405,-4.766891015372304,-6.460516653896152,-8.016221483332949,-6.303741365235498,-6.67409116596972,-5.76108507183596,-4.432480846186467,-4.276725218155676,-1.9711566471697595,-0.04248929617207903
./content/LibriSeVoc/gt/4640_19187_000035_000006.wav,24000,1,-296.6177936495215,121.80109038426902,-54.82019721683226,17.410204226225407,4.534935499508028,-34.553994890000176,-22.31118594511757,-28.1339193977055,-31.464312541778657,-22.10221449786773,-13.768982511302898,-14.095418062223253,-10.189036621635854,-1.9468263791723204,-10.696606251799121,-15.00348483996905,-9.011408139512607,-10.995107314700597,-13.402870345597417,-9.745463983830746,-6.618746701505469,-8.434578395342644,-5.867611634181218,-1.7910705218763536,-7.024509557243179,-6.277863673435076,0.003243851495238322,-0.8978471060550819,-1.0962057092018778,0.2028545669180692
./content/LibriSeVoc/diffwave/8051_295385_000016_000001_gen.wav,24000,0,-344.47292567186275,101.3272287880178,-37.21285354926214,-7.6361582687034035,7.262145094862642,-29.61197455637324,-28.843919187959543,-23.76052978185702,-30.25838571883649,-18.850036172435907,-10.289782910346982,-12.351729653676545,-6.718636109370303,-2.2393577947277508,-2.3572276041484628,-2.8082648731015,-8.370642315686347,-8.227767265242425,-3.784076756782372,-8.094716353126977,-8.014217148845892,-1.7216434657043513,-2.809803464717941,-2.995838378422301,0.696658299904678,-0.25462957967862904,0.03048161332619164,3.3576193697173307,2.7346721204573554,1.7345966238431845
./content/LibriSeVoc/gt/7402_90848_000041_000000.wav,24000,1,-305.2593342680164,131.62016592014663,-34.728471690516585,-5.7324325693108396,-11.238923168898776,-44.89663429751278,-19.569105160863916,-20.70576741080892,-32.723942796212704,-14.446811082209711,-8.935899946790766,-15.089887449102196,-16.42563390827769,-16.36978492021237,-8.211310530055847,-2.3631002815660045,-5.193870627785188,-3.7737248133903227,-2.604702383011345,-4.2794618857939515,-1.3849428998378344,-1.917163147123261,-6.024181884355091,-3.9154554469433793,-2.2303062070396504,-4.095162216025733,-2.4910397036658094,-0.631186806173554,-1.37900791908328,-0.16425355510414733
./content/LibriSeVoc/gt/6454_107462_000024_000002.wav,24000,1,-281.1937874772843,154.14236464420026,-38.4657132869758,-0.4057724793069196,16.40659925799289,-24.841378896244315,-23.560907677924476,-11.974094222328022,-21.92500641213054,-23.552386783809247,-12.508388142356996,-13.160235332759429,-19.827732631393918,-14.103131672762782,-7.515760791553389,-10.21952074844329,-11.601941800554014,-7.411353063675691,-7.639984214147637,-11.983688060816354,-9.409230191227408,-5.783338397626509,-8.428081214847499,-7.340645018227126,-3.2513381708542832,-3.6871327588817326,-4.09705834874167,-3.8484730148821518,-3.5131797353409846,-1.1193955288324673
./content/LibriSeVoc/diffwave/6880_216547_000053_000005_gen.wav,24000,0,-300.44760046135525,132.16439520870597,-41.44261558699706,14.075060088608733,16.05062437921385,-23.783455004895597,-13.536262014989951,-15.793061264480576,-25.41728889980722,-18.146640318660854,-12.06729897775711,-11.476223531310806,-10.225715188027637,-9.08527167298273,-8.121477596293593,-3.9980618650265467,-6.036183599163564,-10.787004840548253,-5.191754425989292,-4.49137773726514,-8.785338492678255,-2.3850900246608533,-0.6643855682502537,-6.092842943057978,-4.248835794672796,-2.2356989608518174,-3.9804156524530794,-4.853882121434081,-4.4259187634783705,-3.0648707866038176
./content/LibriSeVoc/gt/6064_300880_000032_000000.wav,24000,1,-305.5364330094655,139.46212330125948,-64.53408770847257,-6.801164608957202,-4.756624264871174,-27.21889365008132,-12.100620066538754,-24.03024057091247,-21.34163025690923,-14.51404258215281,-19.872090853441165,-13.329057905320115,-11.50294124516324,-13.709989093024058,-13.59070016500363,-10.319778798388086,-2.2712987441489987,-7.245511812998229,-14.25034454312753,-6.4486392456570565,-0.8095879517947677,-2.14334271984668,-3.852712766546413,-7.454449457960964,-7.957873005894449,-2.483502610278964,-1.0668025710839368,-2.18771384875138,0.061676860154572646,-0.8927369245647736
./content/LibriSeVoc/diffwave/8747_293952_000005_000002_gen.wav,24000,0,-285.64560955731497,121.54881392337339,-44.76368274624935,33.11230537352173,7.306692081601922,-16.34862527024992,-3.4232518108562635,-16.636526954186508,-23.998380631728903,-22.154413890466888,-10.076663868630579,-16.455613185808822,-17.033176799491052,-8.44932781408199,-10.19639925035744,-8.654215808225112,-15.564912593026406,-12.579367707896596,-5.0466571198084385,-14.45210506946101,-11.878746432870866,-5.176284486126112,-7.865958726590811,-6.418553837901108,-5.729325061834236,-4.8725600978402355,-3.049132596398667,-3.0855443944754706,-1.9770227652155945,-4.813142932387694
./content/LibriSeVoc/diffwave/2092_145706_000030_000000_gen.wav,24000,0,-370.71468555553486,99.6131163621314,-14.708545640211392,11.411113615371494,9.438000553503713,-23.308806902893913,-18.42179717877204,-18.294254498730986,-25.6540021468828,-14.99413790639687,-8.433800243362246,-12.052463682447321,-9.516214005247082,-3.5700350416928583,-4.339583051274638,-8.19456902070931,-7.19197242455072,-4.467776433048699,-7.538300685293578,-10.768199407496066,-7.8444425644273315,-6.080160377337395,-7.992594013261021,-6.2039374804093015,-3.39882624851163,-5.450658928829746,-4.3083495132353935,-2.236189626384119,-5.4463764333244935,-4.763895819924148
./content/LibriSeVoc/diffwave/7447_91187_000006_000003_gen.wav,24000,0,-377.8896177418676,132.58966096961254,15.270335487757283,17.05327977500036,14.061785452745054,-9.105683658450284,-10.996881760722065,-15.737256257994186,-19.410948724133675,-14.361034105423354,-16.350828918520936,-17.326541550592015,-13.191951112481503,-14.613135289116753,-13.743683554619121,-8.292646142404159,-10.102255029068806,-11.769381229655247,-6.129981412055979,-5.574278054496218,-9.873878852335963,-7.530088026833536,-4.325794632416889,-5.5237301757468495,-4.881554590517072,-3.5625402688189602,-4.065393954340429,-2.3403765613841965,-1.0713563302891318,-2.881222382667832
./content/LibriSeVoc/gt/3168_173564_000014_000005.wav,24000,1,-262.17913369343717,104.05103477227938,-78.7266604827015,1.1959373473221762,2.700209033068853,-28.059658994173876,-17.41039359775851,-20.962347149964447,-15.485845305277149,-5.690487805629807,-11.560591473057539,-12.476781436852091,-5.22327754788172,-6.251470696497167,-9.396254956079675,-4.6239455547622255,-5.015615629741085,-10.584514020919684,-5.42063016393515,-1.8767566301675564,-8.32677898717173,-5.414583465269068,-0.8698195936023736,-4.358927938069204,-3.108407291478575,0.6266917986856847,-1.4154230165480552,-0.7574047640275736,1.7066923186372238,0.06560293405800656
./content/LibriSeVoc/gt/3879_174923_000008_000001.wav,24000,1,-324.96683317686484,113.58612508574673,-24.27796281715648,6.050493059624325,2.144540599996305,-26.900205756300057,-12.373442452589574,-15.685178992947497,-22.42692301088632,-11.707076632112717,-15.784223867513116,-20.99718667927376,-13.946628212900414,-10.777963331062102,-10.938625077606572,-10.733045410359468,-10.205256978379396,-8.278559470000431,-8.975275597736465,-8.935491330886737,-7.126537635309651,-8.186511798335252,-6.45077768286233,-1.684736456808023,-1.0874740013963977,-1.5325258438883995,-0.03097473018118377,-0.43288004571318756,-0.21895376033658942,1.9407164402706343
./content/LibriSeVoc/diffwave/254_145458_000013_000001_gen.wav,24000,0,-352.3487968574329,104.81495021251858,-18.166539991566744,17.486720526130707,10.704280129476693,-16.699628793034528,-5.330409756914041,-14.908829873314984,-23.748555315000253,-16.43210899503447,-17.811417893978142,-15.800317731088878,-11.343188564744617,-15.315106853038825,-12.287843609911455,-5.634832220504367,-8.879258274490523,-9.323200213101908,-4.632612307072175,-5.77163782111023,-7.500841148859684,-5.025553327447597,-3.0716781152728263,-3.804393665590503,-4.402363387322875,-3.476515018122177,-2.5379813731760152,-2.43109447224173,-2.46845933398326,-1.9472185871702654
./content/LibriSeVoc/diffwave/3374_298032_000004_000002_gen.wav,24000,0,-315.81787036974686,122.17998159223471,-48.45356155664834,18.765141083311377,-11.021260129626747,-29.30681913267225,-10.68871555093874,-20.122331015050644,-23.463528943436813,-18.587480455044606,-8.296909538448917,-14.840120499540781,-13.701593742069766,-5.147947219989287,-11.598745203024803,-8.029008732391835,-4.267138286788451,-7.247351283854741,-7.365681605466703,-6.7171860742408676,-4.436514743835398,-6.520583787987465,-5.8613488015806405,-2.234724542068755,-4.522282810117743,-5.9286675683164045,-4.658180928797799,-2.5965116125444565,-3.2267104824905743,-4.548549923653874
./content/LibriSeVoc/diffwave/8098_278252_000007_000000_gen.wav,24000,0,-354.13617661374667,144.70516401294645,-12.887396589033479,18.653842106940235,27.83440324229639,-18.9885541858964,-26.11185011957179,-19.80437045517566,-24.076773548067017,-24.906784657125474,-21.713610479158156,-16.954529318061535,-11.610108506670647,-11.581044086613963,-12.755382528420697,-8.09499788604931,-7.742479095296294,-11.765373115600788,-7.585948966613115,-3.0734629809774052,-7.193560655857465,-8.575615472172826,-3.689690127373736,-3.1128349195480234,-5.7313851639341395,-5.804240418112918,-4.999107536255193,-3.478783266378816,-2.608815466034425,-3.3536762600799213
./content/LibriSeVoc/gt/2416_152139_000059_000001.wav,24000,1,-338.7637998626361,96.2999592905889,-39.50411409650955,12.461678744365214,-4.141556153363333,-32.49259542256206,-8.210617092362321,-14.29412100523302,-19.41113391534059,-8.063632027982269,-11.969319604982429,-12.474831898378536,-9.472496121239072,-10.81286129024972,-6.987122033769798,-8.891306423790654,-12.44335717783998,-6.612659739781128,-5.756738690006873,-7.3975352273655375,-4.72628881674818,-4.58617585338966,-5.004394346815276,-3.88966643630831,-3.2659168263196157,-3.303199779384936,-3.563331141665705,-3.1094636079476152,-2.7064747702886565,-1.9430504106744628
./content/LibriSeVoc/diffwave/7278_246956_000005_000001_gen.wav,24000,0,-348.2323345760562,127.29964176700878,-21.862993912405525,19.561727657927374,-4.2043259642956246,-37.29082446988704,-13.312570786943018,-12.512762590566211,-21.617710568634212,-15.923375841145855,-11.317786141843168,-15.204188212565871,-18.470570673279173,-10.202687794969039,-6.124776519177702,-14.290662565085654,-12.390141113200317,-4.28092928697329,-6.113579057312887,-7.267571783245197,-6.099881652061856,-7.265001200810662,-4.446040564620515,-4.4715060422788016,-7.684899416523945,-4.585237866255898,-3.3389719364175923,-3.6991056703110545,-0.5449600381906238,-0.6578780580656596
./content/LibriSeVoc/diffwave/7059_88364_000008_000001_gen.wav,24000,0,-340.19492448414303,124.4799747351699,-29.639832378520598,2.603266898536241,2.3115562925543016,-33.42321656471594,-25.723361273082666,-24.15856628935787,-23.666896131711606,-14.724360070225993,-15.44501424017399,-14.19486046701171,-8.743588840931736,-5.741075852173274,-7.544455066327445,-10.228513459136252,-6.654024367646157,-6.567637128303022,-10.418148470359021,-7.879458714312709,-6.685079968736311,-8.108870891847902,-6.095600002996998,-4.2367893757621795,-3.7063860922696494,-3.921790112338404,-2.8752184703709895,-1.000635409497818,-2.5616579238246366,-2.4899301407382413
./content/LibriSeVoc/diffwave/8609_262281_000014_000000_gen.wav,24000,0,-274.58405733836463,83.25910757041885,-89.60765628856645,2.2616215694074837,14.353434363761476,-25.422631779675992,-17.90184537395671,-15.509805391225495,-15.811240891148131,-10.188600989602438,-8.564628324029503,-8.025379717425865,-4.397704637243986,-5.983515922075244,-8.5693173051476,-2.3700145487576383,-3.4308989886560646,-6.522473901298189,-1.108336507621946,-1.8935618929288414,-6.910284725698798,-4.301609252916068,-2.072364213245427,-3.080642225176085,-3.130556526997493,-1.912235050659764,-0.3023007750231263,1.3698078838484211,-0.06837821340247811,-0.03009137783682077
./content/LibriSeVoc/gt/5750_100289_000025_000001.wav,24000,1,-301.696510270112,134.16628133050995,-42.115778408131135,28.773461517040605,21.004573998394836,-23.403538246506038,-9.483196218455076,-17.587172925185563,-23.993836297398353,-15.39514844212471,-18.510338927613926,-18.23083246295188,-12.124941861886994,-14.853246735138955,-12.246428040410773,-6.4629471195477235,-13.536949008784417,-11.81923525871716,-4.836047837096516,-9.34456865125201,-8.336804455386211,-4.038035914509964,-6.844000275571268,-7.053608239283528,-4.267787307282884,-4.613817054664463,-5.273638332994535,-3.949948930211046,-4.604661791742018,-5.610789560034842
./content/LibriSeVoc/diffwave/1069_133699_000066_000010_gen.wav,24000,0,-313.1452193546522,161.5483888046201,-34.271235742401046,-0.15192688248113964,-19.36357881688795,-26.225206763792748,-20.891763219617573,-36.726621561755394,-14.499616017991567,-8.827483132866707,-23.693865653197953,-24.25011863266336,-17.3130362588741,-8.43249055745977,-15.299390221886418,-18.07965935376663,-6.091823667950357,-8.694183447375716,-15.189448382783816,-10.589451462587931,-7.498430507964932,-10.387820983117079,-9.890036468069884,-8.816736692565316,-12.971230573239962,-10.384643857243283,-4.908969733968288,-5.620334769310196,-2.6308709635548806,0.19209569254409153
./content/LibriSeVoc/gt/4014_186183_000027_000000.wav,24000,1,-269.14144256672137,108.2887048843944,-74.09698454172734,30.85507973822742,-3.3627125017973336,-36.09468235078006,-10.646795230543212,-18.811463963236974,-31.365051104385373,-9.033769060611087,-7.616940430875382,-20.512233917523293,-4.554230290026368,-12.116367803280735,-7.54961566078268,-1.959733900265043,-14.482173558296758,-3.4324563361912666,-2.220248839417712,-8.239919488743338,-5.0821038052816325,-4.676006649301674,-4.4133021246528505,-5.696921728021438,-4.088201172668614,-1.068799876036348,-3.7278431968591392,-4.5553509436054815,-3.413263465997147,-3.436057374379327
./content/LibriSeVoc/gt/5390_24512_000048_000001.wav,24000,1,-299.1468558209517,136.94906643575382,-47.2819774292911,8.63202464970008,17.00682599223169,-14.87991041726131,-7.299978719165118,-19.454982950754253,-29.169103488850965,-18.552315152550076,-15.012524850650472,-14.12286419649212,-12.858113868874252,-12.50622503583553,-12.649318968424678,-16.571860093409192,-13.595691081957817,-4.665176695393526,-8.871916529125828,-13.16648468931871,-5.305110774550193,-6.006746782043824,-9.449334761600376,-4.579308280838015,-3.691678296445275,-2.7243338652516056,0.6149882852662122,-0.2654165382795647,-0.6036194849243555,-1.5229100601290573
./content/LibriSeVoc/gt/3830_12535_000015_000001.wav,24000,1,-273.995705536109,124.38520858220724,-53.10800383921035,4.444967913096553,-2.6167397369710383,-36.318256636887824,-19.120616610512112,-17.85864447181048,-25.516980848810494,-21.59039012887197,-12.166005236668045,-5.535559642039326,-8.36247855263274,-10.923520633851235,-4.149094938559164,-0.445809913570763,-6.02438146064801,-8.390502933579787,-4.629906790066364,-4.2047378787436545,-8.499222313928334,-5.229546546845587,-0.5363461890711894,-5.411435613181875,-1.3083215380521882,0.7250929666007317,-6.8706380032416545,-0.7924105264702769,1.216487530857152,-4.005606689475053
./content/LibriSeVoc/gt/1737_148989_000005_000001.wav,24000,1,-229.79766034120075,86.58983942837229,-86.98403146707221,8.16904007861256,-8.138085400579635,-20.702495840968094,-17.664429704510788,-20.89540676344537,-11.865304864136967,-8.332099587054714,-6.38412984972257,-9.28216528563151,-8.851604681428139,-3.6262669709635285,-5.6515617496778585,-9.314355148330037,-4.781163147030389,-4.17112217968679,-6.941120688325653,-5.42048715332298,-3.9929580247623258,-5.5341273331892555,-5.2506528189706945,-1.231519692887648,-1.3753480353008998,-3.3471562934353183,0.5379788292998834,2.2346218352652487,-0.30344197633835507,1.3514501700658836
./content/LibriSeVoc/gt/6454_93938_000032_000003.wav,24000,1,-288.21683704421866,152.1298874741742,-39.444406701812134,-0.9058090635792931,5.83569128356028,-28.77941980679045,-12.775452055258699,-10.498675468982496,-21.92629156951937,-12.09111166825899,-11.270616071417866,-15.958021713062847,-11.799300367733276,-12.886588958008254,-11.83273026496846,-5.41243527910988,-9.396180675260768,-13.28857242032606,-7.1981355655189745,-6.746644686791991,-11.42103213211902,-8.192165910942817,-3.727828357108767,-5.718617770530596,-7.495028990829083,-6.175658143643403,-7.3522890059351615,-6.145861045546383,0.23343130799779702,1.546462078269313
./content/LibriSeVoc/diffwave/6836_61803_000033_000000_gen.wav,24000,0,-345.42896441465615,126.81443041306274,-32.874422275903946,23.009385910813563,17.437512877904517,-18.670480538943327,-9.24534344398275,-14.14275409029682,-20.797711317559312,-15.997634336453666,-15.160162998581658,-16.241176868191516,-16.236202890035752,-17.65798602093422,-16.838364701475562,-14.670140231213226,-15.239724830966379,-12.912271461522554,-7.667892696750113,-8.41376922732336,-8.648331046886522,-5.986384143874901,-8.069031589984673,-7.6968614013408185,-4.412587163643913,-5.833890910428883,-5.664552506706879,-2.663029836542608,-3.2393718931706292,-3.517740391035535
./content/LibriSeVoc/gt/1355_39947_000024_000008.wav,24000,1,-292.1775649860129,120.56557540753055,-39.089513876385844,5.744737066675518,9.271607934875954,-22.858033416541755,-6.61632524715727,-9.431685269565039,-30.288123472280024,-23.170199221772393,-10.552241627257693,-11.836549128699815,-15.900795113561097,-15.643960273044264,-8.727407307199012,-4.859139561802632,-11.009568397145292,-13.114053686962741,-4.551314824260673,-3.9033991096210285,-11.471653959630814,-8.180899966968925,-4.432788497384471,-9.470094480236602,-9.51941543497601,-5.104551533319319,-5.340651615407046,-5.712335960102987,-2.8483772237449045,-1.7864501032007911
./content/LibriSeVoc/gt/7367_86737_000121_000005.wav,24000,1,-263.4062010689641,118.40108805369515,-68.80562725158158,19.33922991061911,5.995691159694325,-26.46650607666034,-9.749181620901572,-24.867837280922533,-24.17982227743002,-11.885261308710545,-18.971701919842996,-18.293670346144864,-10.967170210797576,-13.774555547898467,-10.474066510324832,-6.56647324857771,-10.430062676582216,-6.960525975749387,-3.4261515587771716,-7.832030510151538,-7.941064096171257,-3.1100816051322466,-4.977087271348488,-7.257807101092731,-4.16294575730618,-3.313325648873089,-3.192153141012416,-3.0440799729840697,-2.985620182982376,-1.9813121050110627
./content/LibriSeVoc/diffwave/1069_133699_000067_000000_gen.wav,24000,0,-331.82620131167585,138.63426289565297,-28.541606883658314,5.202530161502853,-19.762759782750425,-25.25588579297143,-13.616888723852044,-31.74052244489788,-17.465371937617277,-12.0758550726901,-22.877778890200172,-23.00795105969573,-17.48420456266641,-9.706300592271923,-16.263529787697358,-17.340550098009672,-6.008643260446616,-7.287351232875019,-11.697729147947708,-9.203989169657072,-7.317932288930449,-9.816943475075208,-9.240769296383618,-6.95754051776286,-8.606001565586867,-3.6791929310032487,2.128730611707481,0.7442955062896751,2.4079709417587023,3.350325700960177
./content/LibriSeVoc/gt/7178_34645_000006_000005.wav,24000,1,-358.74376388009097,115.56057809741169,-28.240809455240548,-2.639963055804584,-9.038512792491094,-36.67613917431084,-21.445820575301937,-10.981142297176044,-16.57139198201732,-19.13986542536588,-19.01921417612706,-17.70368427419709,-11.274788289420457,-8.480592652552115,-11.33110462462363,-12.331988788481517,-8.012998819695873,-3.3726442832414176,-5.130691688322322,-5.58409468348763,-4.766084062199145,-8.118116117587551,-7.0239743348962165,-4.229135080170168,-5.195978042605047,-3.537983490883333,0.538730423611276,1.6303425320702514,1.6630020730674495,3.7539913045501936
./content/LibriSeVoc/diffwave/40_121026_000046_000000_gen.wav,24000,0,-339.99238811887903,135.36000939579307,-30.371791588839507,0.7199892876148544,14.231497942689138,-32.173367415015036,-30.24676460273781,-20.42277720465838,-31.213279398212865,-27.788303244413942,-16.58488641479387,-12.101383989571694,-10.450025258747171,-12.865609107842253,-18.8579851922846,-14.165914785191775,-3.6708506484124492,-9.282266558789502,-16.761854669558392,-9.41775107867129,-7.594762784285619,-11.180370436041812,-6.453343606216046,-4.510582540462719,-5.272792756076041,-2.529443907597801,-3.1215785301547,-3.347142636557323,-1.0991066682624928,-0.9977379908471189
./content/LibriSeVoc/gt/8609_283227_000012_000004.wav,24000,1,-290.4820749116361,79.31271411358398,-93.71644493698723,11.27938865586976,11.068555809058713,-24.411245603240587,-7.104431535953704,-13.513067561718024,-11.127095043231368,-6.6802616805803545,-11.35086008930055,-8.807914789534166,-5.166327216125071,-3.834782437057502,-5.943401100139169,-5.805350255246695,-3.972180954692684,-7.374050127861698,-5.954794241891627,-5.181526416675799,-9.342712513450909,-4.824209617306437,-1.8358101120407622,-4.3159738673722705,-2.532790575529754,-1.7377341894060379,-2.514363208701991,-0.7906304818661158,0.16301382143431484,-1.104044758557464
./content/LibriSeVoc/gt/7278_91083_000003_000002.wav,24000,1,-308.356093795953,161.95957569409163,-26.591921303960966,-15.081731005869525,1.3423459467979855,-17.135697554303427,-11.393352972615801,-12.500399128232424,-18.05033902485781,-16.916751096518592,-17.351426573823407,-13.020666985748205,-12.42935517610061,-16.274715043797137,-4.965164033438185,1.5909075310030252,-16.719930100530053,-21.23459765565849,-5.862508301548872,-7.872563420336604,-11.148259957324012,-2.885551726037131,-5.705222089929026,-7.202013327077434,-0.7847402031207449,-4.445574513277977,-5.285737393457098,-0.15410487515572818,-3.2335827622595192,-5.771531293256479
./content/LibriSeVoc/gt/32_4137_000023_000007.wav,24000,1,-333.2466338107388,144.3497379421672,-29.319188500107835,-0.7612575359602718,-25.857801449944162,-51.18493894729893,-14.214941835802712,-16.746588576486175,-27.799445000532664,-19.28266522327033,-21.031358523533196,-14.541089920498717,-7.341527933720925,-10.642572979822145,-7.462520242440781,-8.462243211663877,-11.89026775331275,-7.908976285657482,-8.040135508208744,-8.822424601169963,-7.885308808036993,-10.585741444732484,-8.607970904801723,-2.15578370957389,-1.16460615843357,-1.9861916977300493,0.3303639955572145,-1.0170071667822953,-1.676481193642482,4.01533271631146
./content/LibriSeVoc/diffwave/3664_178366_000013_000000_gen.wav,24000,0,-310.82043350473117,147.0940048091958,-50.85688816004872,-5.386751793488104,0.442229840722076,-28.188259008680696,-15.612305426383744,-25.142923915130066,-32.980484840003285,-16.093285248012617,-12.147486741005379,-22.226607188421298,-18.48559785842559,-7.722050503269518,-6.974712222866099,-10.808010251961948,-13.172408802601321,-9.224844914743487,-5.581392035045814,-8.95398047718684,-10.114870463186003,-7.520107343450895,-5.895019871727499,-2.9032726683188725,-2.783643316583464,-4.290451474412442,2.0008538390400457,4.774600014915716,-1.1005496144052846,-1.3474747566307832
./content/LibriSeVoc/diffwave/7794_295948_000009_000001_gen.wav,24000,0,-337.17278205077685,120.77605453843083,-49.260869437316266,16.792998380784493,-1.7911426007393554,-39.10193333927974,-19.32162507277724,-23.111343837494754,-22.368430016822316,-12.105191013975817,-18.836949546213788,-17.991046697572997,-12.683399621993434,-14.908681135728429,-13.483545715475836,-12.863134627990794,-9.366724341570567,-7.952709595118508,-13.060110877769782,-9.460569415614613,-7.522049967125006,-11.35372323149138,-6.580834757246541,-2.3421711618784298,-4.275586594056431,-3.4870411409489463,-0.8497878841754898,-0.05136944237496082,-0.9307732659755413,-0.743673369526779
