file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
voice_dataset\LibriSeVoc\wavernn\1040_133433_000103_000000_gen.wav,24000,0,-296.01976100182276,119.36381818633132,-37.92676601355709,13.132612132099553,1.6102949729650142,-27.536436622584432,-13.082503239635148,-23.746800570662327,-31.188135268042657,-21.155884141765167,-16.67274401451132,-10.898251283586177,-9.614603868266142,-9.545992292316882,-2.9046743613364354,-6.3256983595309935,-15.253419121741908,-10.18260836974899,-5.321496916001789,-6.489249160031677,-5.728871511205247,-6.013960867812236,-2.9386978455686164,-0.6135547693296095,-3.6903063150960778,-2.355095952429775,-0.75684248750577,-4.714980817628636,-4.766602122010844,-2.12039882729166
voice_dataset\LibriSeVoc\wavernn\1040_133433_000105_000000_gen.wav,24000,0,-327.06673597282094,122.84364722848059,-43.62106293805714,3.3733706294288073,-8.622670598488952,-27.31374160097723,-9.862473823820924,-22.186428445628703,-27.708929576959054,-17.34975456646137,-10.221489583618693,-5.099223407293485,-6.815474221979305,-9.2335383226908,-3.0507910287426414,-4.637123978332009,-14.977489403987542,-12.496724764476266,-5.800704724632622,-6.10314236156843,-5.445168142831648,-4.827352073175427,-4.256976323350319,-0.6899259861564189,-1.6404379959221347,-3.2764714872277048,0.30557812678445684,-2.361851961631268,-6.074918856989881,-2.5673450223597167
voice_dataset\LibriSeVoc\wavernn\1040_133433_000113_000002_gen.wav,24000,0,-306.29271547059744,132.54231619014732,-43.7903951576231,3.886146813430453,3.4657105504503587,-24.55496714765698,-17.525701643165036,-30.213006117472503,-33.68523588592619,-17.714125013904994,-13.324583089964923,-13.165090578900731,-7.475000085210485,-4.299919284624114,-3.50905936377478,-6.349594160829267,-12.26605714528951,-11.42965122013786,-7.2942434523931245,-5.18632994888421,-5.295585296656926,-5.46601143700278,-2.8262141229400566,-1.723421519602393,-3.1147248409066743,-1.9693648396115315,-0.7734453570871186,-4.536885838840414,-5.822190757848445,-1.7200245353920136
voice_dataset\LibriSeVoc\wavernn\1040_133433_000115_000001_gen.wav,24000,0,-314.70690363859,131.73040017473923,-39.79164380702593,3.5165016845730346,0.8514750510591467,-26.30227972013275,-12.730519406244117,-20.721581196966262,-29.098311591333704,-17.711682014008723,-11.584595281369682,-8.36364943583079,-7.173417813985676,-6.109018213090111,-2.2356562218140934,-4.862380747917815,-10.762940355863668,-10.829614001142067,-7.035930377585939,-4.4781556748276605,-4.400579942091669,-3.3021024009105524,-2.639348077342424,-3.32018130682006,-2.196849349245423,-2.6063005406134168,-1.1923274830989232,-1.0036990008373985,-4.941606800906813,-3.090497395331776
voice_dataset\LibriSeVoc\wavernn\1040_133433_000129_000000_gen.wav,24000,0,-325.5540530614247,104.93250696707338,-39.167633814786456,-0.7147273485111689,0.5261064914524314,-26.588461768716204,-18.1902961949562,-22.579884653042257,-26.053980430352915,-15.981650816446683,-11.073032107599666,-5.3216612947241355,-2.5868427500345774,-5.074477714486394,-4.7973763289511275,-5.128074136408162,-7.621854129474971,-7.20264964327706,-5.7899780769090965,-4.827740713836066,-3.134913020965399,-3.2643133152026707,-4.422602043703066,-1.633450164930616,-0.5566998526895979,-2.748210265039951,-1.3269263561742841,0.025046827866470004,-2.850738736397849,-2.63972618020675
voice_dataset\LibriSeVoc\wavernn\1040_133433_000138_000001_gen.wav,24000,0,-304.5649770370121,120.05679595727335,-51.80303849334667,6.997803045165057,9.62654863120739,-27.585789468213456,-16.33180959151977,-24.55097316487505,-34.04785389873219,-18.287750948636308,-10.928331754885868,-10.60764465091238,-6.302753629413692,-3.850093122542227,-3.2552116509468525,-2.83772255458278,-6.2521862075533905,-10.852510607322252,-11.377342968249415,-6.897593134332522,-3.2374768028481546,-5.287519183225335,-5.964036576415622,-0.36579612333498307,1.113474686290543,-2.3216429924769444,-1.898531236629571,-1.6850693222280937,-3.7168045298775145,-2.11082011229361
voice_dataset\LibriSeVoc\wavernn\1040_133433_000157_000000_gen.wav,24000,0,-311.6690670534287,127.25055015063946,-45.794781083626496,1.0362907064357458,5.254770719202666,-27.331118179888016,-14.749374630545374,-21.16000379815958,-32.33091557216218,-21.850478725579585,-15.243892549142247,-11.038522792034765,-5.452712092701805,-5.7277322979257805,-5.207587143528381,-5.418657517713088,-11.424475707212515,-13.155370980086955,-8.062697990679325,-3.4511868539503587,-3.6443280514024017,-5.10423226565364,-2.8753882454178092,-0.8813549778524943,-3.124120852801807,-5.191155828464495,-2.005608370896397,-0.6633209480488761,-4.907882449844331,-4.648066581767189
voice_dataset\LibriSeVoc\wavernn\1040_133433_000164_000000_gen.wav,24000,0,-302.50587587274464,117.34360647704744,-52.0065521553218,10.036754910095594,-1.9818019379714924,-28.988051942927736,-13.41730072976325,-26.414676149803643,-31.37074192841732,-20.672332061838738,-15.72928654821749,-13.057880760672232,-10.398069746825193,-6.4073890180175095,-3.0871059562690104,-8.477560239923495,-12.377703861809563,-7.9421816756904935,-10.705907039144336,-11.480201590659254,-4.912408542805718,-5.643568693452897,-7.851579419278352,-4.761527745810545,-3.4036124125783633,-3.499750563687141,-2.4845754544398817,-2.193857662685045,-1.0020238507121328,1.071886769567854
voice_dataset\LibriSeVoc\wavernn\1040_133433_000168_000001_gen.wav,24000,0,-311.8982460160734,94.49145566257756,-27.894164535445604,2.1628607745138146,0.7341611914211323,-17.267345313668553,-12.94595345952267,-22.315538606067978,-25.193367435174665,-15.032626268147894,-10.296805295465623,-7.30630333808577,-4.403324267235051,-2.9833153142517537,-1.5812806454139556,-3.7586117867644124,-8.398167403530802,-9.71410831097501,-7.161842191437812,-3.5535830517478417,-1.9373643666340616,-3.0128020627786074,-2.5798160161231727,0.27456690116649474,0.16504443651667577,-1.3708168356197643,-0.9993971287133347,-0.9196153439695952,-2.5666965292562924,-2.348063686324857
voice_dataset\LibriSeVoc\wavernn\1069_133699_000002_000002_gen.wav,24000,0,-301.53624225710684,138.83700117373758,-33.343692454042774,2.951665089619247,-22.992316242801714,-23.627202518480164,-2.8166326383631834,-24.72566711105803,-17.584089328876075,-13.950424876563797,-24.59709402824763,-21.93092616938724,-11.58699456858665,-4.415569127731625,-17.645073932489936,-19.278307459574812,-3.603675599116564,-5.941550229505184,-12.475008029915324,-7.351428986145169,-4.136924200432633,-9.130426638643321,-10.89693717825507,-7.162315835791176,-7.000290872333716,-5.151837861989426,-3.9220947520552523,-6.678898339616739,-2.1803790238228333,1.370549794247148
voice_dataset\LibriSeVoc\wavernn\1069_133699_000004_000003_gen.wav,24000,0,-283.15101578083727,140.63665357232307,-33.699533699887745,0.2824153278499167,-24.393931768571804,-16.154788225138404,-7.332170873120352,-32.08951294775496,-14.919071713986062,-9.86936842380196,-20.348367375971918,-20.6492873246556,-15.17366363766096,-7.728267726512164,-15.253903165622027,-16.89384251506181,-4.28337315073207,-3.19327467852985,-10.711259658522028,-10.675857556428252,-6.287834359265893,-6.310587366858914,-7.793122962940639,-7.415776095996417,-8.119751408644955,-7.418888596632678,-5.079265414148831,-4.099871597632833,-1.7602261595874042,-0.62183895689228
voice_dataset\LibriSeVoc\wavernn\1069_133699_000004_000005_gen.wav,24000,0,-311.2603562884999,150.27518957382978,-27.906171598453238,-9.963282222675398,-26.601345599336064,-22.620781615072016,-11.222277659778905,-35.41881302879331,-18.858231226836356,-8.217606539888337,-19.610530967978946,-20.563752160655902,-16.900709593193987,-9.743334456729633,-14.925717197761518,-18.602909508989065,-5.82872760184285,-4.39031333306377,-11.631833812718165,-8.19683256016975,-3.1107928939241885,-5.063334765101736,-5.8335578069875265,-4.830575624403805,-8.689537373231765,-8.347695204839077,-3.7394524903133513,-5.256532060009247,-3.6265029255857075,0.3519464435904677
voice_dataset\LibriSeVoc\wavernn\1069_133699_000009_000000_gen.wav,24000,0,-309.19486553629775,143.797472633761,-36.02172232996701,5.542988241805709,-20.7016645461155,-27.189659885934063,-14.31942866200262,-33.41178359181687,-16.916546855001513,-12.426246109057782,-21.138902652737553,-21.192594880872328,-19.088832530199987,-9.498018188988333,-13.890561923449654,-17.639697833803805,-5.528969265404394,-4.279326892228514,-14.293999822274783,-12.418106123368753,-4.592206401064681,-7.848153492603713,-9.850574010116413,-6.042045236258856,-7.8862539238980425,-6.9544071124853195,-2.933797274769479,-3.3682126385690228,-1.2719012662909261,0.729888647162369
voice_dataset\LibriSeVoc\wavernn\1069_133699_000010_000000_gen.wav,24000,0,-332.7244611775114,129.40125057224807,-35.513225533957325,5.3409263916877645,-28.13297471766039,-22.863074376454456,-5.512944367827437,-30.485902290769868,-13.563922267064832,-9.10578047421502,-21.4660329798033,-20.971182849060416,-15.261245232581368,-6.9681192331053765,-13.756104339030909,-17.241707008609666,-5.490322485068058,-6.367189713871287,-13.672014470433885,-9.074950856214178,-5.773167941315182,-8.832800625913466,-8.799506172544959,-6.326301922090584,-6.7296916172268215,-5.068521137385954,-2.306241560714494,-3.191363381376352,0.6457266337404102,5.337236777377719
voice_dataset\LibriSeVoc\wavernn\1069_133699_000011_000001_gen.wav,24000,0,-307.07341381339705,155.8409304036849,-47.8694487685266,-7.615701117911885,-21.834808729736267,-26.33494944655749,-12.277760841363268,-32.196202092461235,-14.621155269794112,-8.487879302542485,-23.438508567298953,-24.60948903971363,-18.36640233907754,-8.893444901774714,-17.431335347404378,-20.08766981763207,-5.950731694731066,-6.290716070837373,-13.159764778499806,-11.100268794124338,-6.023231840828379,-8.150588912957682,-10.032493446847978,-3.720430143094331,-2.5613552091507064,-0.7696655011298881,4.498511071689677,1.2814692011976807,0.575517774969388,2.165593990597799
voice_dataset\LibriSeVoc\wavernn\1069_133699_000016_000000_gen.wav,24000,0,-322.448057722476,120.35201489000758,-31.60472137929551,1.0353539241790393,-24.64001884607,-23.436621699231736,-6.689775602470674,-23.942363020117263,-10.362234429096018,-10.107512226234872,-25.823258519752407,-25.934007871492813,-12.686135883218313,0.48784390695326096,-11.505936719992672,-18.334334794709587,-6.783316915644565,-7.251491931411054,-11.319041034506483,-5.640142389561976,-0.9378865112522903,-4.127776818667381,-3.8204457037057287,0.6911450473040739,-2.9583558593451493,-2.9267615502930067,-1.6611019755452021,-5.702604171522859,1.2622629600552253,6.450965711676555
voice_dataset\LibriSeVoc\wavernn\1069_133699_000018_000002_gen.wav,24000,0,-288.2777971647566,130.8029944841158,-42.387770768335095,7.723296529152339,-25.121168126481226,-19.800271757886783,-7.992881447331637,-31.49994992130813,-13.682718224790671,-17.161261826240406,-27.12649220480223,-20.521901471229224,-10.566158686058387,-4.425156955308831,-19.850837916755026,-18.386616624466466,-2.4002386143015837,-5.849869413575058,-13.06643924429863,-9.853217767712025,-4.982165731526184,-7.127436457802185,-8.167316491908537,-5.368827424227418,-6.377394390063535,-2.3122369130736953,3.157984331374006,-1.605223630323031,-1.4380484963983833,3.2113338110992182
voice_dataset\LibriSeVoc\wavernn\1069_133699_000025_000000_gen.wav,24000,0,-312.901882707992,122.59391705008545,-33.3953042796173,10.109275323525006,-16.30503771669087,-24.30718171558565,-9.802225064052486,-24.24519417967427,-15.22518752961646,-16.567434133648693,-21.186434458687994,-15.382118970360688,-11.286088322521712,-8.39920275241234,-16.01897840627846,-14.35456154923808,-2.2916814934808536,-5.010026268393242,-12.085377700181164,-7.374506834740268,-3.089754648526176,-7.746950692644629,-7.756826349538235,-4.695530377911257,-7.753077001750851,-5.168016939029728,-1.625422482364771,-3.656648346657158,0.06007317861726667,3.5986674038553694
voice_dataset\LibriSeVoc\wavernn\1069_133699_000028_000001_gen.wav,24000,0,-311.9102955096873,121.54205345102828,-35.168769564703695,4.611160116219018,-17.527784405922183,-22.042693775958604,-10.533497067613764,-27.929368483647007,-13.936508392157995,-13.455243499231187,-21.148406309082727,-15.169488387618069,-13.73958305328178,-9.59423945214975,-12.34039574433346,-12.998282362659998,-3.6629690039355136,-5.675969551566135,-11.520965812379485,-6.425520988396254,-3.4421604963211334,-8.092595766284008,-8.159048424208306,-5.235660987091912,-7.699943836460079,-6.499603762337592,-1.5483684605678563,-2.884151199320725,-1.056155928164622,3.6820160600029896
voice_dataset\LibriSeVoc\wavernn\1069_133699_000033_000000_gen.wav,24000,0,-326.47894340032053,105.16738119730908,-18.4460347322538,4.10254159167861,-22.09464829226019,-24.229724270791873,-7.4198939650367794,-25.917621771961258,-17.66320429816465,-11.266062627176947,-18.4338635451405,-16.429564179855532,-13.25761097737769,-9.034707858938127,-13.211904888949466,-12.087708867198574,-2.824954041778795,-6.7540265595243305,-10.19464882097782,-4.215495596811366,-2.180443477699501,-5.003837884808728,-2.831519420707498,-0.1667265164921817,-3.9912401651910168,-2.123532852026621,1.3692687464406577,-1.1606818275826098,3.088970323411394,6.181343760680457
voice_dataset\LibriSeVoc\wavernn\1069_133699_000035_000001_gen.wav,24000,0,-314.29966921033315,134.69765904637399,-31.201260127806677,5.200760335535543,-29.363222890293688,-20.709166406623808,-9.092054002999097,-34.35886890736876,-15.249975070914843,-10.655950868094083,-18.90091932096177,-18.228235369412893,-16.174755445212554,-11.265443984677988,-17.2172999044672,-13.832402623895405,-3.972151390861535,-8.149345210390884,-11.00373309348799,-7.088657580640162,-4.636789730235067,-4.87118387785639,-2.505038758987238,-0.48547518919124577,-5.4772052964902525,-4.572275057938354,-1.4181932210721844,-3.8971976059581475,0.33702048723113764,2.543071359277648
voice_dataset\LibriSeVoc\wavernn\1069_133699_000045_000001_gen.wav,24000,0,-278.9327518391759,161.71064874742243,-45.256305553159265,10.135154403932049,-22.62711549513913,-25.830951850397508,-10.074874456828512,-37.4941470813191,-20.612802910917136,-11.659926419934,-19.86580627850251,-22.280151917643636,-21.059280781278726,-9.219274238480013,-15.355887432270048,-21.859575188620212,-5.835794956834321,-4.142991861078015,-14.545536686928068,-10.413577792021918,-7.297274951918835,-11.29356975242053,-9.216266191115917,-6.850490675995071,-11.384281035147263,-10.97721786517811,-4.774244658313089,-6.231250401996335,-4.024366084812856,1.5828155762403242
voice_dataset\LibriSeVoc\wavernn\1069_133699_000048_000000_gen.wav,24000,0,-324.43319528567616,118.8123956805266,-35.251167259550996,17.352224799235312,-21.526158801729842,-21.58113809014466,-4.1645909079028005,-29.096072652964384,-16.219534495370212,-11.669807093605705,-17.899457533070834,-19.346965492255087,-18.36346529978547,-8.184793994756559,-14.494779322175523,-16.911793027218458,-2.736299940884629,-3.351725785686593,-12.41274827429004,-8.826848072438532,-5.162285913715789,-9.720703197644452,-8.914439030627783,-4.675010975401291,-7.702771782462859,-6.872493233670565,-0.8966059698431221,-0.8404405436004919,1.9010411446833744,4.426696316743248
voice_dataset\LibriSeVoc\wavernn\1069_133699_000051_000000_gen.wav,24000,0,-310.3178213790109,136.33005314112384,-32.76332753836311,14.340804786521804,-24.822909354903622,-23.541423580515406,-6.620846428988844,-35.36054277620143,-19.540482691739204,-14.16889704740092,-22.23752576508772,-21.123083326034347,-17.997052718987565,-7.333940583365701,-14.954608360747338,-17.797544948339784,-2.3720813226897826,-4.655332495071809,-14.562617968490034,-10.48132587486503,-6.152669668313868,-10.103475211430654,-9.23782856883636,-5.405000634513815,-9.87356772465302,-8.456049079150379,-1.4060495367229215,-1.2449960285262143,2.51974180685615,3.984296972766398
voice_dataset\LibriSeVoc\wavernn\1069_133699_000052_000000_gen.wav,24000,0,-310.86170888238735,135.9484685407758,-27.40247736875804,4.1487721485245945,-33.81992095940169,-26.318020641642686,-4.980337821516294,-33.84769837005169,-19.954082411069454,-12.229538504694792,-22.88026030316963,-22.428611574673162,-16.547601976664467,-6.89200413537735,-14.691378820948705,-19.170025087161395,-4.060441039986903,-4.5062139288425564,-14.05585725976775,-7.616891749473728,-3.5228243229572147,-6.854783875646458,-4.770824487107178,-3.263298941964844,-6.922265796758132,-5.451351093337956,-1.9731880331665266,-4.475844126690713,-2.6959402498250884,1.4307861397710224
voice_dataset\LibriSeVoc\wavernn\1069_133699_000053_000000_gen.wav,24000,0,-310.42918905522856,145.26933595461026,-30.197331193897387,4.111900017087839,-29.35664878647492,-26.19195745444399,-11.883068286629719,-35.94857270562915,-18.005529688702605,-12.065958844821445,-23.267130555678552,-25.329054095808008,-18.445315049632953,-5.849431607743556,-16.050699872958003,-19.52477660323275,-2.658253511447745,-3.999907360399736,-14.246795737521436,-9.800499594571933,-4.187206698574811,-8.647202315308386,-7.498604034881268,-3.3855743779467575,-9.967301351380161,-7.316002628336869,0.5682941466354041,-3.4753357239129343,-1.1694570355507927,4.763799587505641
voice_dataset\LibriSeVoc\wavernn\1069_133699_000054_000001_gen.wav,24000,0,-307.8390749592639,131.94540239952093,-28.941631418276952,1.6964267259844035,-23.099171562880542,-24.283393599383768,-7.6995151668638275,-30.33372287456244,-18.92478839739502,-14.46547595001801,-24.559730752293362,-21.280830598326695,-14.794901371712479,-6.43052211899582,-14.484387008187833,-17.512462126491386,-4.236521301861577,-6.329951095642512,-12.055974559476555,-7.591311007102514,-5.740747324083102,-7.906517225757362,-7.154177046602053,-4.419681045419871,-6.151012540496797,-4.149087687971644,0.4741460583127569,-3.647292877982307,-3.419072078934731,1.02606081314499
voice_dataset\LibriSeVoc\wavernn\1069_133699_000056_000000_gen.wav,24000,0,-301.1659136799772,128.93282491750773,-30.357143771209802,3.9478275325827945,-18.313122227825634,-19.325671984652413,-13.011779733761088,-31.1543055834551,-12.91949570220057,-14.365061461787045,-27.463507134000473,-21.16987886470832,-7.9250536733978585,-2.482451353606082,-16.410967472300882,-18.62129706657679,-4.840748575468895,-4.1413430566845495,-11.13352716958568,-10.403914774778187,-6.44507501097518,-6.454626811282498,-7.929895406607371,-9.066068577647236,-9.217686826566402,-5.042709914575505,-1.4571734723065841,-3.047615622213219,-2.1975710902282684,0.5594114916454084
voice_dataset\LibriSeVoc\wavernn\1069_133699_000056_000001_gen.wav,24000,0,-306.0901950252245,136.08843751417982,-32.50251827969664,13.312286662869786,-19.1660121802995,-22.36326488629878,-10.187626225691293,-29.885625250947495,-12.536113562736643,-17.364991788883795,-29.776742666637535,-21.7240677022501,-9.448628492659518,-3.5888578326472778,-18.994137531809727,-18.985521052413322,-3.9172372892350324,-6.5275657157875795,-12.623595138745964,-9.380566206740657,-5.126138126565704,-7.948944016972393,-9.458018046289004,-6.755506550063577,-8.663045861885777,-5.789130507743763,-0.630226175409176,-3.0977909326847564,-3.572846190155235,-1.781572584417069
voice_dataset\LibriSeVoc\wavernn\1069_133699_000058_000000_gen.wav,24000,0,-305.00690000284504,126.26758534130563,-29.414393582881797,6.465720250850036,-23.45127040370769,-22.568525839646504,-6.093910819476431,-23.09686573649988,-12.351952802279191,-16.223620443306576,-26.231349592933107,-21.25891060464111,-10.483907405364567,-1.971747639890227,-14.958976971542347,-18.8583672698073,-5.850246403672581,-3.3022117068814407,-9.50456071574378,-9.78968440766497,-3.573890576460851,-5.342598377922136,-8.668786369810485,-5.840441795053329,-7.3898439434598995,-5.755119049901373,-1.9813158503501231,-4.929666113372105,-2.869656119067222,0.7054100341597422
voice_dataset\LibriSeVoc\wavernn\1069_133699_000060_000001_gen.wav,24000,0,-333.34068011248615,147.74460359662228,-24.56665375421082,3.4242051390495556,-36.82253842923003,-27.23507925071612,-8.68044037171562,-34.33651864153564,-15.33028088439118,-13.539282447246562,-29.414964183909145,-25.388472964684812,-11.967597782992573,-8.256088136678995,-20.090246744661204,-17.43919531601904,-9.344854951112419,-7.107605280651365,-9.260395152939642,-13.58299117776012,-6.292891062439046,-6.341739488380556,-8.640440475395371,-2.399826246793855,-4.624541132562396,-0.5793842284424616,4.9796601359570145,0.23567948746521614,1.4576537650668917,4.44885225267774
voice_dataset\LibriSeVoc\wavernn\1069_133699_000062_000000_gen.wav,24000,0,-319.19164246875897,133.87484163327605,-25.85664643161765,1.0117267519655535,-30.998333623502134,-20.85037986996219,-3.8569778266826615,-27.70465627621073,-14.097226663008264,-13.979907522577948,-26.17540221149182,-22.737418724825254,-10.845409329080931,-3.0262854148661718,-16.983380225107425,-19.142886325240323,-6.423960762213481,-5.032765243683253,-10.397213221839374,-10.36210161602274,-4.513315918914554,-5.999972798426514,-7.441382391266738,-4.449206621151223,-7.820008325199318,-4.482873707335288,0.6138580413348598,-2.5313209269594625,-0.7442169848127277,3.340637979224244
voice_dataset\LibriSeVoc\wavernn\1069_133699_000066_000001_gen.wav,24000,0,-301.5011291086266,140.662748430912,-39.833896724669046,7.707960055164073,-23.673864152253344,-24.20051187802076,-8.745590688191694,-30.9823287039536,-14.457560870928274,-14.37518894816553,-25.45639235375331,-20.67950256377467,-13.090063826638039,-5.740114072298423,-16.864131069788662,-18.712844488505567,-4.954387989149012,-6.47925980736175,-12.506683184059773,-9.19324549296698,-5.198485806342534,-9.055549177021089,-11.01124556300276,-7.596899259575082,-9.810733110212938,-6.791547149345769,-1.946718692725948,-6.1016226032775025,-2.915003033553396,3.554632506767375
voice_dataset\LibriSeVoc\wavernn\1069_133699_000066_000003_gen.wav,24000,0,-303.30501371316126,135.53203908804633,-33.92522286985817,10.832397332946652,-22.10735652913351,-24.884029681795866,-11.364702276125671,-31.838347332970674,-14.158675317553651,-13.889224211099867,-22.34704233870273,-18.617312774053303,-17.272253813653723,-7.926938254904362,-12.49696789778433,-17.22419159344705,-6.186964656076607,-5.7902552269950585,-11.468198770934263,-8.42892553904709,-4.842681497583167,-8.233403762341176,-10.226641508955698,-7.0151951810149695,-8.299866790782314,-6.520051324112231,-2.2769569002918035,-5.942454268260037,-3.18776369934948,2.1695014466121214
voice_dataset\LibriSeVoc\wavernn\1069_133699_000066_000006_gen.wav,24000,0,-299.1396435649817,123.6275885967581,-22.531555160239627,0.8929968801933701,-24.601222099846055,-16.22565186854678,-5.222687536955982,-28.964801580893067,-14.57314190085703,-10.38858822298199,-21.087494422388975,-18.283600002901803,-10.210174822924392,-5.951837261550122,-15.935113799838216,-14.466471283214723,-3.598457291538836,-6.86241656303654,-11.348477757267345,-8.544368763204531,-5.818362472797031,-6.872842230953135,-6.895411051799061,-5.530742186763555,-7.489270410861026,-4.483615865476273,-1.759366451929354,-5.191340090067517,-1.3119925117359694,2.4339195842260906
voice_dataset\LibriSeVoc\wavernn\1069_133699_000066_000007_gen.wav,24000,0,-310.46617861368094,127.52695229501398,-33.51808441946931,12.828020341783947,-22.5524932407042,-22.000183967235053,-13.869538919487667,-36.53981871266294,-13.775183458676324,-9.27894063608163,-19.182589319636104,-21.572235620422337,-17.030271003713093,-7.242797759078914,-16.0998084998363,-15.270705325204986,-2.2598260465865265,-6.478863508380184,-14.60631874154515,-10.348467426331258,-5.143871868315371,-10.05846134318551,-9.198699378241077,-3.513307391215589,-8.252992558340566,-6.123641693736341,-0.13157937342664,-2.1534340635634504,1.711520284211892,4.411103142743455
voice_dataset\LibriSeVoc\wavernn\1069_133699_000066_000008_gen.wav,24000,0,-312.439292470518,125.3461347117365,-26.19088820073149,6.070710095695367,-27.178647723985925,-20.098853118398104,-10.471186349213198,-35.506560785995234,-12.7871268150099,-7.677899242391534,-21.83101123817766,-23.48798100683765,-16.055989457928078,-6.99435796348725,-15.632660786173624,-14.449202384644705,-1.8907178401646554,-7.046273555788873,-14.185648424581423,-8.4694055119136,-5.00019337988443,-10.039894551210667,-7.487159100453553,-2.807972170459245,-7.7902926066734635,-4.378253062052094,1.7714704171583011,-2.195666696134495,-0.5063607268625245,1.8266825237591764
voice_dataset\LibriSeVoc\wavernn\1069_133699_000066_000009_gen.wav,24000,0,-308.41796543927313,130.32270345468282,-30.684912462251315,9.398221557643836,-21.196052721773157,-21.29507818079476,-12.25090273898163,-35.466420157375815,-13.008700613805775,-6.987584962245202,-22.59687653765931,-24.963572013812076,-15.318480852767737,-6.68527232607074,-17.32315526447428,-15.099084451722257,-2.410993396549945,-7.880917059398495,-13.399919006748078,-8.100638397587357,-5.233383561367141,-10.06711989139035,-9.182026631418887,-5.692746969129656,-11.806633503832376,-8.727233526126035,-1.708749769434371,-5.264432912172409,-2.2094230350834168,1.6534540714866974
voice_dataset\LibriSeVoc\wavernn\1069_133699_000066_000010_gen.wav,24000,0,-296.7265065983157,159.08251304861074,-38.26811607857359,3.395778836349437,-26.137661365241957,-22.543154252421306,-17.207103424554433,-41.55169556981594,-11.482252083939217,-7.309399559244561,-24.577819453036547,-26.48375857288557,-16.00535746542831,-5.462265733018197,-18.609093592169035,-17.915134238527944,-4.574396768257876,-10.297150144141469,-15.776450195411867,-9.90135470117566,-6.433007981275726,-10.741802831430197,-10.40600173124148,-7.666710374282095,-13.05614887244118,-10.181294774865181,-3.8216017205587445,-7.188106605250802,-3.4340141417894148,1.2801956958089549
voice_dataset\LibriSeVoc\wavernn\1069_133699_000066_000011_gen.wav,24000,0,-314.1352367973228,129.86924710232643,-23.527034965339507,3.4602911119076625,-20.03403683187467,-23.20007566985699,-15.086540839557461,-32.57245729446066,-12.803259761348293,-6.898016883134707,-23.124645882644955,-24.797091077892727,-12.73552524975797,-5.343978221021848,-15.950566923794046,-14.44365569777549,-2.5190339424584582,-7.734128542191614,-14.165851876525409,-8.394538541909816,-5.255410699642588,-9.821064431885848,-9.060398097516668,-6.731715473433313,-11.319512435653033,-8.12994620942028,-2.2012515833970188,-4.855936481440294,-1.92855819264119,2.565550645468091
voice_dataset\LibriSeVoc\wavernn\1069_133699_000067_000000_gen.wav,24000,0,-307.27012332817037,136.27532252839487,-33.256508225235216,9.388871434000093,-23.36987586860617,-22.565740568848636,-10.615297485229242,-34.89251708075818,-14.951957021393586,-11.102048332941038,-24.239441405580617,-24.013702946768845,-15.759638005111663,-6.6708781880147,-17.91015525704984,-17.32892197351458,-4.320103755427625,-7.749814081544202,-11.737672070886973,-8.353730663629184,-5.954346985679193,-9.304496510139217,-9.540267076778171,-6.314048576301126,-8.688769699795111,-3.1173712070767254,2.4585434677871145,-1.3822965513316872,2.0070325955191,4.225737135634647
voice_dataset\LibriSeVoc\wavernn\1069_133699_000067_000002_gen.wav,24000,0,-313.04364166201793,123.28694743156322,-36.186540897113055,4.871945348906833,-21.04101562191131,-22.215532729908734,-9.732305022852337,-29.67168965407616,-12.805618281318267,-9.14109156170097,-19.118348248284875,-20.371334186498906,-15.848615074016045,-5.597564660363745,-15.332591872141187,-17.51711932993813,-2.5047838657488097,-4.5009604702696775,-13.38361395588458,-10.086518660448503,-4.134755995755453,-8.669336502945045,-8.717141264165283,-1.9634581295669873,-5.37664627055825,-2.1481862011913933,3.988827170163607,-1.1681225833647486,1.976628061963997,5.247599064457227
voice_dataset\LibriSeVoc\wavernn\1069_133699_000067_000003_gen.wav,24000,0,-337.50601142911313,119.62076609347277,-22.029681997794885,10.48238068646659,-18.91990248831594,-20.864693843289214,-7.6516022673087605,-27.56479258837535,-13.744895500276762,-9.933213637145583,-20.32938167124431,-21.27229429506303,-15.416047863441568,-5.200341782981029,-13.348153039228782,-16.218755732176554,-2.379515396138798,-3.8355348430157474,-12.188937075323588,-7.676885796368791,-3.269358983456908,-8.072177323050141,-7.832069497355605,-4.675667555407802,-9.594500646113065,-6.698274743800394,-0.8077777780993827,-4.870500091971958,-0.7747235238554624,4.109341751172284
