file_path,sampling_rate,label,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean
./content/LibriSeVoc/gt/446_123502_000028_000002.wav,24000,1,-319.0469373734727,117.96556647628402,-52.86979734365337,5.820231758637833,3.6451497202352066,-34.5418484057508,-9.819522862499268,-11.05867669881442,-27.568658256624296,-13.793127844922216,-7.923550431591308,-11.685648383989383,-10.517141682768893,-13.674359757999015,-11.302031536705737,-5.728370172755403,-8.658786537439546,-7.052656868909971,-1.507979548580836,-4.81901557334419,-4.846401301163315,0.3965916761445469,-3.0402874762576007,-7.279667148483966,-3.3068582840688907,-2.0013110182294365,-3.200974886301606,-0.8243455846483473,-0.9526857685603172,-2.7281285234124466
./content/LibriSeVoc/diffwave/1098_133695_000014_000004_gen.wav,24000,0,-330.02893275791064,130.83401555329044,-27.926933157647447,2.967721035623619,-1.2325153582807973,-29.063857654124124,-20.825305125132797,-16.555794587126993,-22.322436703135132,-18.45208032687275,-14.782177833467593,-20.11683521544807,-18.207549945274895,-12.07686129362137,-13.812695801304908,-16.901872172496045,-9.561331420507749,-6.826374794494489,-12.338317381391082,-8.17890299563024,-5.781479162360504,-9.783864169009686,-8.045261567700644,-4.1714726094166235,-4.690386999052757,-4.965236027686451,-1.7815009176761114,0.3654847841917177,1.1532817528590216,1.850565102580031
./content/LibriSeVoc/gt/6454_93938_000023_000000.wav,24000,1,-295.70267986607564,169.23724391634553,-30.380681455714747,-2.3146738429376876,1.461560741594197,-30.609600649860536,-11.318536874486913,-10.256693395227034,-24.880551269486475,-15.852798885051318,-14.935597807156949,-19.439361256752644,-15.482174145091507,-16.157267176387563,-13.185879186464398,-5.7502494941509426,-9.852070301943371,-12.708347260225029,-6.931593819401935,-7.587922311285567,-12.121517459493296,-9.302253243787309,-5.675122498331167,-7.870953905151449,-8.953923354739386,-6.293898971068621,-7.3572103240415565,-7.48057903538508,-1.628796183481943,0.8522753729308077
./content/LibriSeVoc/diffwave/8468_286673_000024_000001_gen.wav,24000,0,-361.1676803179795,151.6258000264618,-34.94373459687792,-12.313216967312187,-6.1434641579767115,-24.179761778090864,-2.9549295124869874,-9.841945193369474,-21.92875139270605,-11.905899337952913,-13.981622495393548,-17.509853821873342,-15.40798914466322,-15.182473616243563,-13.796207195653132,-14.640306680877288,-13.367502045801473,-10.786555836438575,-13.67600408824194,-11.52179047395973,-6.832732536929818,-8.569859366859765,-6.8877894010579634,-5.62983967741838,-9.23479525091724,-8.63527735125472,-6.193618046787893,-6.071459810117521,-4.928087232077828,-4.252624349764882
./content/LibriSeVoc/gt/1355_39947_000010_000002.wav,24000,1,-299.6579974922131,133.90656094449605,-50.46212035876637,7.94561587231506,8.326090460316363,-25.083386708748396,-6.878409431633793,-13.131144220401234,-30.804678270763905,-24.607369971414652,-15.20116436999344,-15.859860762121466,-17.55432466382329,-14.409140866605167,-10.509501428171385,-9.20731542886749,-11.40544067743712,-12.30156426155368,-6.793464022973483,-8.02846079589086,-13.124700112208364,-6.8028357140882845,-4.882296502192399,-10.716822830904976,-10.545568257790539,-7.367284091246768,-5.459899150217004,-4.380947906540278,-1.8056295451972315,0.30829871926275865
./content/LibriSeVoc/gt/696_93314_000001_000002.wav,24000,1,-311.7559107287814,145.04699150209984,-40.98300555707542,9.109292362899687,5.924178822387885,-27.946531052248893,-14.70801335232089,-24.538949214978775,-25.69422113661481,-12.67705048076331,-19.38828299160001,-15.68306139008167,-10.915047100925863,-16.046152770031714,-8.409696940391097,-7.064118955489883,-12.945486641591177,-6.510861258219849,-5.410695637117001,-11.387278448106073,-9.80641620295306,-7.15138850027379,-8.708872959057375,-9.094868015737818,-5.117880842444041,-3.601740099015658,-5.344015367197039,-3.1090897733999396,-2.6043016013184292,-4.021741614197603
./content/LibriSeVoc/diffwave/3830_12531_000018_000005_gen.wav,24000,0,-312.15767854358097,138.85252078619217,-48.48923768062489,10.528754581454317,12.493821637599789,-34.75150025847935,-20.417583232486063,-22.327063258874666,-33.31033346111847,-21.24612031166809,-13.54417450386535,-12.967146272126062,-12.413014214598695,-6.3083758516952,2.100687821125996,-3.3590119686985767,-8.60535229691638,-3.9852935070582816,-8.015935681899222,-12.472928204507923,-10.080260923472535,-9.44656661017345,-5.361947947345168,-5.2201767643691905,-6.8441876980986285,-1.0467237022864346,-3.578924159353577,-7.039514782337926,-2.508912073311124,-4.551476077274707
./content/LibriSeVoc/diffwave/1553_140048_000002_000003_gen.wav,24000,0,-306.9857840318531,106.69087991539008,-56.159465982372815,14.685420148873607,0.2093597195885897,-24.36970006685911,-17.976601321389705,-27.611321803973077,-19.795931743637347,-7.727648506132619,-10.93027620105374,-12.731461549295245,-13.166029994798304,-11.858093180870219,-6.051527077909551,-13.69342548705902,-13.584154651750236,-5.797110613412211,-10.67888947542154,-9.306760164973545,-5.278893943112276,-8.391272138715573,-6.74128849794462,-4.119695013953695,-5.16733813343012,-5.365439169532589,-4.333947537710129,-1.1652138341267997,-0.0008262832064689809,-1.0319346043032709
./content/LibriSeVoc/diffwave/446_123501_000004_000002_gen.wav,24000,0,-334.20271631233584,131.02174357761672,-26.869752102448075,2.3161333105599047,1.1205731805250898,-25.51692658989577,-13.167570711903384,-17.11282794850884,-25.22363681767518,-11.98891344282503,-11.293112165286022,-14.98664016204658,-10.1193516698631,-10.34381441440512,-8.3912646306576,-4.155677066999283,-8.36054167650347,-8.319254497788915,-3.5106653401260797,-6.971864412569025,-7.989384104340941,-2.307558600499767,-3.9807704385222866,-6.3166720359063016,-2.8980562900612914,-2.354823966797772,-3.4618799844501233,-1.8023901394807582,-1.0635519540447873,-1.6078593482566765
./content/LibriSeVoc/diffwave/460_172359_000082_000000_gen.wav,24000,0,-315.03246050251784,149.78818890182993,-33.82005896263612,9.708269106579866,20.472134871267542,-24.545810845601302,-32.305179938390694,-35.327383288578986,-31.976187234006417,-20.17717531990105,-18.483644303194378,-18.079674423858183,-15.731607528686167,-13.804625226732293,-6.816522318056845,-4.102283805121355,-10.905098739918408,-11.994294779833574,-9.2246260769374,-7.586721764243627,-7.387659322155633,-11.39220920704822,-8.806159529441269,-2.7678335523008246,-5.1536255830336355,-5.2445584389988875,-0.7904077590728376,-1.853737498324343,-3.9293244573521298,-1.4573672347239928
./content/LibriSeVoc/diffwave/5808_54425_000026_000000_gen.wav,24000,0,-351.83346537993884,110.60564400541298,-25.17516752038919,6.198908025868183,7.805984416830435,-26.649590308917674,-26.79686757465467,-19.464315671591972,-15.422814979196342,-18.91687109832839,-18.32971694986184,-10.700210701918266,-9.860827496208257,-9.202098282861284,-9.401880644519057,-12.083395151822083,-9.762771269831518,-7.507943902367218,-7.106488017983918,-5.971270797460511,-6.296490107169887,-3.3858608545350264,-0.3284750925599507,-2.6434835795783784,-2.6143016179414698,0.1557436971734294,-0.6964726282908204,-0.4716162449332044,0.12182533823281533,-0.6355247127663342
./content/LibriSeVoc/gt/32_4137_000006_000010.wav,24000,1,-336.745322694581,130.92102116965583,-25.631543383873375,-13.482055692289627,-20.776159712632253,-28.917259292010023,-14.894585204382098,-25.256618187078907,-23.74516503813271,-12.185382623852611,-14.366006311539008,-14.625911391302754,-11.306697847878333,-11.481241285945982,-8.806801806152741,-4.631854049982736,-4.945269190306383,-5.213313213233553,-8.133555075267488,-8.823180238866195,-3.684717546567781,-7.221003107885323,-12.17813460435727,-2.9649209063677477,1.8282789668733654,-2.208343914255059,0.13587883408588194,1.1398765973922675,-0.09639943349418328,2.1655482174157745
./content/LibriSeVoc/diffwave/7859_102519_000022_000000_gen.wav,24000,0,-349.2858159888245,119.48745300711732,-23.554979882688407,5.631341925185419,6.6195456639304835,-23.073068798079007,-21.26882363728826,-24.910891723074432,-34.63046171249775,-22.272616414325892,-12.786957592282121,-23.40924706797059,-16.329616495496175,-3.287510218242185,-11.71733103647342,-17.024305198253003,-8.740459209415876,-7.6592090526483005,-12.42219750165098,-7.84602129680792,-7.399736948820111,-10.30053864082874,-3.6219356193173957,-0.8127874592919627,-3.41662000054192,-1.9962960478894223,-0.3000498398810636,-1.2551128733014965,-2.692266079736696,-0.27129431371833995
